# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
22320,33.667972,131.092199,1193.690447,-4045.172588,2890.107485,-675.003535,-5742.380635,4919.447386,-5817.690907,-3516.026070,5694.445991,-2821.468953
22380,30.364277,131.009018,1192.671366,-3670.912899,2986.966522,-475.184797,-5601.987521,5104.615416,-6185.633960,-3528.957643,5905.990632,-3201.549413
22440,27.058386,130.914962,1191.718662,-3284.447557,3072.244803,-294.009859,-5441.981709,5274.102163,-6553.226922,-3528.544040,6098.828643,-3591.761578
22500,23.750478,130.812001,1190.844441,-2887.059090,3145.822779,-132.181931,-5262.997971,5427.212768,-6919.343782,-3514.949227,6272.223343,-3990.846844
22560,20.440748,130.701777,1190.059846,-2480.067175,3207.625665,9.658805,-5065.738836,5563.304361,-7282.866439,-3488.386932,6425.501564,-4397.517524
22620,17.129413,130.585682,1189.374905,-2064.824221,3257.623208,130.937826,-4850.971960,5681.788791,-7642.688194,-3449.119451,6558.056379,-4810.461045
22680,13.816703,130.464917,1188.798397,-1642.710801,3295.829269,231.148686,-4619.527228,5782.135179,-7997.717203,-3397.456236,6669.349610,-5228.344268
22740,10.502865,130.340543,1188.337727,-1215.130981,3322.301242,309.855179,-4372.293630,5863.872271,-8346.879880,-3333.752320,6758.914086,-5649.817867
22800,7.188159,130.213515,1187.998832,-783.507537,3337.139293,366.693265,-4110.215881,5926.590573,-8689.124240,-3258.406533,6826.355652,-6073.520807
22860,3.872854,130.084715,1187.786092,-349.277100,3340.485435,401.372718,-3834.290841,5969.944273,-9023.423152,-3171.859570,6871.354900,-6498.084848
22920,0.557224,129.954974,1187.702275,86.114761,3332.522437,413.678509,-3545.563717,5993.652922,-9348.777516,-3074.591874,6893.668640,-6922.139098
22980,-2.758449,129.825100,1187.748497,521.218495,3313.472575,403.471905,-3245.124082,5997.502876,-9664.219325,-2967.121374,6893.131067,-7344.314575
23040,-6.073887,129.695898,1187.924203,954.585545,3283.596232,370.691278,-2934.101717,5981.348478,-9968.814612,-2850.001072,6869.654649,-7763.248768
23100,-9.388811,129.568189,1188.227181,1384.773316,3243.190348,315.352629,-2613.662308,5945.112996,-10261.666272,-2723.816499,6823.230712,-8177.590163
23160,-12.702950,129.442834,1188.653584,1810.350123,3192.586744,237.549805,-2285.003001,5888.789288,-10541.916737,-2589.183053,6753.929727,-8586.002738
23220,-16.016041,129.320762,1189.197992,2229.900089,3132.150304,137.454430,-1949.347852,5812.440205,-10808.750505,-2446.743221,6661.901299,-8987.170389
23280,-19.327834,129.202993,1189.853479,2642.027980,3062.277054,15.315540,-1607.943177,5716.198724,-11061.396509,-2297.163719,6547.373850,-9379.801276
23340,-22.638091,129.090678,1190.611710,3045.363947,2983.392121,-128.541081,-1262.052840,5600.267819,-11299.130315,-2141.132537,6410.654010,-9762.632072
23400,-25.946592,128.985139,1191.463057,3438.568172,2895.947604,-293.713847,-912.953482,5464.920064,-11521.276151,-1979.355937,6252.125708,-10134.432097
23460,-29.253133,128.887925,1192.396725,3820.335378,2800.420353,-479.726599,-561.929732,5310.496972,-11727.208746,-1812.555383,6072.248987,-10494.007317
23520,-32.557531,128.800887,1193.400902,4189.399209,2697.309689,-686.030111,-210.269401,5137.408073,-11916.354997,-1641.464449,5871.558523,-10840.204211
23580,-35.859619,128.726272,1194.462918,4544.536444,2587.135039,-912.003861,140.741303,4946.129755,-12088.195435,-1466.825698,5650.661887,-11171.913462
23640,-39.159251,128.666864,1195.569414,4884.571049,2470.433548,-1156.958059,489.822527,4737.203835,-12242.265511,-1289.387560,5410.237533,-11488.073496
23700,-42.456292,128.626166,1196.706516,5208.378035,2347.757631,-1420.135919,835.705482,4511.235913,-12378.156683,-1109.901209,5151.032545,-11787.673822
23760,-45.750623,128.608679,1197.860026,5514.887132,2219.672522,-1700.716175,1177.137071,4268.893486,-12495.517324,-929.117478,4873.860136,-12069.758206
23820,-49.042125,128.620304,1199.015605,5803.086243,2086.753784,-1997.815800,1512.884430,4010.903847,-12594.053423,-747.783787,4579.596923,-12333.427620
23880,-52.330675,128.668948,1200.158956,6072.024700,1949.584845,-2310.492960,1841.739372,3738.051765,-12673.529118,-566.641139,4269.179986,-12577.843014
23940,-55.616123,128.765492,1201.276020,6320.816280,1808.754515,-2637.750143,2162.522707,3451.176979,-12733.767026,-386.421160,3943.603729,-12802.227852
24000,-58.898264,128.925346,1202.353144,6548.642011,1664.854548,-2978.537491,2474.088424,3151.171485,-12774.648414,-207.843219,3603.916538,-13005.870459
24060,-62.176790,129.171111,1203.377267,6754.752727,1518.477211,-3331.756282,2775.327739,2838.976665,-12796.113165,-31.611621,3251.217288,-13188.126131
24120,-65.451197,129.537350,1204.336079,6938.471398,1370.212913,-3696.262597,3065.172971,2515.580221,-12798.159601,141.587095,2886.651661,-13348.419034
24180,-68.720620,130.079710,1205.218177,7099.195214,1220.647860,-4070.871105,3342.601260,2182.012983,-12780.844112,311.086778,2511.408336,-13486.243880
24240,-71.983477,130.893872,1206.013207,7236.397421,1070.361791,-4454.359000,3606.638093,1839.345539,-12744.280647,476.244155,2126.715026,-13601.167381
24300,-75.236660,132.159205,1206.711995,7349.628922,919.925756,-4845.470042,3856.360657,1488.684758,-12688.640026,636.441232,1733.834410,-13692.829475
24360,-78.473368,134.254653,1207.306655,7438.519622,769.899983,-5242.918725,4090.900982,1131.170164,-12614.149114,791.087537,1334.059935,-13760.944336
24420,-81.675972,138.134961,1207.790688,7502.779531,620.831811,-5645.394512,4309.448888,767.970220,-12521.089842,939.622267,928.711540,-13805.301150
24480,-84.783317,146.991683,1208.159058,7542.199612,473.253723,-6051.566181,4511.254709,400.278479,-12409.798092,1081.516273,519.131274,-13825.764682
24540,-87.426793,177.427406,1208.408250,7556.652395,327.681450,-6460.086216,4695.631821,29.309678,-12280.662433,1216.273921,106.678862,-13822.275609
24600,-87.260696,-106.692974,1208.536311,7546.092327,184.612194,-6869.595281,4861.958917,-343.704286,-12134.122744,1343.434788,-307.272809,-13794.850639
24660,-84.535662,-79.703558,1208.542870,7510.555884,44.522932,-7278.726713,5009.682083,-717.518422,-11970.668690,1462.575235,-721.342237,-13743.582405
24720,-81.415622,-71.526458,1208.429139,7450.161436,-92.131158,-7686.111081,5138.316613,-1090.878793,-11790.838094,1573.309785,-1134.143909,-13668.639148
24780,-78.209648,-67.860020,1208.197888,7365.108864,-224.918175,-8090.380734,5247.448609,-1462.526698,-11595.215175,1675.292388,-1544.292902,-13570.264170
24840,-74.972070,-65.856439,1207.853414,7255.678927,-353.430844,-8490.174392,5336.736319,-1831.202909,-11384.428687,1768.217483,-1950.409529,-13448.775081
24900,-71.719046,-64.638503,1207.401475,7122.232391,-477.287768,-8884.141712,5405.911244,-2195.651913,-11159.149933,1851.820928,-2351.123959,-13304.562827
24960,-68.456917,-63.851874,1206.849216,6965.208913,-596.134535,-9270.947852,5454.778978,-2554.626202,-10920.090690,1925.880737,-2745.080841,-13138.090498
25020,-65.188608,-63.326885,1206.205077,6785.125677,-709.644731,-9649.278003,5483.219815,-2906.890527,-10668.001018,1990.217670,-3130.943896,-12949.891929
25080,-61.915617,-62.972292,1205.478678,6582.575794,-817.520799,-10017.841887,5491.189076,-3251.226187,-10403.666982,2044.695634,-3507.400477,-12740.570090
25140,-58.638764,-62.734704,1204.680693,6358.226461,-919.494796,-10375.378193,5478.717199,-3586.435253,-10127.908277,2089.221927,-3873.166065,-12510.795259
25200,-55.358527,-62.580806,1203.822713,6112.816881,-1015.329000,-10720.658955,5445.909545,-3911.344795,-9841.575763,2123.747294,-4226.988718,-12261.302995
25260,-52.075196,-62.488727,1202.917089,5847.155955,-1104.816408,-11052.493839,5392.945968,-4224.811032,-9545.548921,2148.265829,-4567.653421,-11992.891900
25320,-48.788962,-62.443513,1201.976772,5562.119730,-1187.781076,-11369.734344,5320.080089,-4525.723441,-9240.733222,2162.814678,-4893.986354,-11706.421183
25380,-45.499965,-62.434574,1201.015143,5258.648636,-1264.078360,-11671.277876,5227.638335,-4813.008763,-8928.057434,2167.473598,-5204.859038,-11402.808022
25440,-42.208318,-62.454199,1200.045829,4937.744487,-1333.594987,-11956.071713,5116.018691,-5085.634943,-8608.470849,2162.364314,-5499.192368,-11083.024736
25500,-38.914130,-62.496622,1199.082529,4600.467278,-1396.249027,-12223.116809,4985.689209,-5342.614937,-8282.940458,2147.649737,-5775.960488,-10748.095764
25560,-35.617514,-62.557438,1198.138824,4247.931765,-1451.989710,-12471.471447,4837.186236,-5583.010412,-7952.448067,2123.532982,-6034.194523,-10399.094470
25620,-32.318591,-62.633211,1197.227996,3881.303851,-1500.797124,-12700.254720,4671.112403,-5805.935288,-7617.987368,2090.256253,-6272.986121,-10037.139764
25680,-29.017501,-62.721209,1196.362849,3501.796772,-1542.681772,-12908.649809,4488.134352,-6010.559137,-7280.560972,2048.099535,-6491.490815,-9663.392565
25740,-25.714397,-62.819221,1195.555533,3110.667120,-1577.684020,-13095.907064,4288.980218,-6196.110399,-6941.177410,1997.379160,-6688.931173,-9279.052103
25800,-22.409455,-62.925426,1194.817380,2709.210676,-1605.873394,-13261.346855,4074.436875,-6361.879411,-6600.848114,1938.446195,-6864.599723,-8885.352080
25860,-19.102865,-63.038297,1194.158745,2298.758115,-1627.347775,-13404.362190,3845.346948,-6507.221233,-6260.584392,1871.684706,-7017.861647,-8483.556702
25920,-15.794836,-63.156528,1193.588863,1880.670546,-1642.232468,-13524.421081,3602.605609,-6631.558253,-5921.394394,1797.509868,-7148.157220,-8074.956575
25980,-12.485593,-63.278982,1193.115724,1456.334953,-1650.679156,-13621.068643,3347.157163,-6734.382558,-5584.280100,1716.365959,-7255.003980,-7660.864520
26040,-9.175374,-63.404647,1192.745958,1027.159509,-1652.864744,-13693.928919,3079.991434,-6815.258059,-5250.234318,1628.724219,-7337.998628,-7242.611281
26100,-5.864427,-63.532604,1192.484744,594.568823,-1648.990107,-13742.706420,2802.139979,-6873.822360,-4920.237726,1535.080609,-7396.818639,-6821.541169
26160,-2.553010,-63.661996,1192.335736,159.999099,-1639.278726,-13767.187368,2514.672132,-6909.788358,-4595.255947,1435.953460,-7431.223576,-6399.007642
26220,0.758613,-63.792006,1192.301013,-275.106736,-1623.975253,-13767.240639,2218.690898,-6922.945568,-4276.236695,1331.881037,-7441.056099,-5976.368861
26280,4.070177,-63.921832,1192.381049,-709.303948,-1603.343971,-13742.818397,1915.328716,-6913.161158,-3964.106968,1223.419021,-7426.242669,-5554.983209
26340,7.381418,-64.050669,1192.574702,-1141.150904,-1577.667200,-13693.956417,1605.743118,-6880.380702,-3659.770340,1111.137921,-7386.793935,-5136.204825
26400,10.692074,-64.177683,1192.879236,-1569.213986,-1547.243622,-13620.774099,1291.112285,-6824.628635,-3364.104324,995.620442,-7322.804809,-4721.379136
26460,14.001891,-64.301994,1193.290354,-1992.072449,-1512.386549,-13523.474162,972.630535,-6746.008417,-3077.957841,877.458798,-7234.454227,-4311.838450
26520,17.310626,-64.422641,1193.802261,-2408.323250,-1473.422152,-13402.342037,651.503759,-6644.702395,-2802.148796,757.252003,-7122.004591,-3908.897572
26580,20.618045,-64.538562,1194.407743,-2816.585785,-1430.687639,-13257.744945,328.944822,-6520.971375,-2537.461769,635.603146,-6985.800908,-3513.849514
26640,23.923933,-64.648547,1195.098267,-3215.506546,-1384.529407,-13090.130676,6.168957,-6375.153902,-2284.645820,513.116665,-6826.269624,-3127.961279
26700,27.228087,-64.751197,1195.864101,-3603.763659,-1335.301176,-12900.026082,-315.610840,-6207.665255,-2044.412442,390.395621,-6643.917157,-2752.469756
26760,30.530324,-64.844858,1196.694450,-3980.071306,-1283.362109,-12688.035267,-635.188384,-6018.996153,-1817.433629,268.039009,-6439.328141,-2388.577722
26820,33.830480,-64.927545,1197.577602,-4343.183997,-1229.074929,-12454.837517,-951.368828,-5809.711204,-1604.340099,146.639088,-6213.163400,-2037.449990
26880,37.128408,-64.996826,1198.501090,-4691.900687,-1172.804051,-12201.184956,-1262.973121,-5580.447066,-1405.719651,26.778778,-5966.157638,-1700.209687
26940,40.423975,-65.049674,1199.451867,-5025.068719,-1114.913716,-11927.899954,-1568.842399,-5331.910377,-1222.115677,-90.970910,-5699.116888,-1377.934697
27000,43.717065,-65.082246,1200.416477,-5341.587593,-1055.766175,-11635.872289,-1867.842256,-5064.875419,-1054.025811,-206.053348,-5412.915703,-1071.654268
27060,47.007569,-65.089570,1201.381247,-5640.412532,-995.719881,-11326.056083,-2158.866918,-4780.181561,-901.900742,-317.928713,-5108.494130,-782.345798
27120,50.295377,-65.065077,1202.332461,-5920.557851,-935.127745,-10999.466531,-2440.843273,-4478.730474,-766.143165,-426.076290,-4786.854453,-510.931792
27180,53.580365,-64.999875,1203.256556,-6181.100108,-874.335427,-10657.176420,-2712.734775,-4161.483141,-647.106891,-529.996709,-4449.057751,-258.277032
27240,56.862375,-64.881605,1204.140294,-6421.181044,-813.679702,-10300.312471,-2973.545171,-3829.456658,-545.096095,-629.214044,-4096.220246,-25.185919
27300,60.141177,-64.692544,1204.970947,-6640.010291,-753.486869,-9930.051510,-3222.322085,-3483.720865,-460.364726,-723.277827,-3729.509500,187.599958
27360,63.416409,-64.406309,1205.736459,-6836.867855,-694.071259,-9547.616477,-3458.160398,-3125.394792,-393.116048,-811.764911,-3350.140435,379.404071
27420,66.687462,-63.981821,1206.425612,-7011.106357,-635.733791,-9154.272301,-3680.205468,-2755.642953,-343.502335,-894.281235,-2959.371220,549.616976
27480,69.953261,-63.351415,1207.028168,-7162.153047,-578.760642,-8751.321646,-3887.656125,-2375.671488,-311.624697,-970.463428,-2558.499022,697.698128
27540,73.211790,-62.395255,1207.535009,-7289.511568,-523.421974,-8340.100540,-4079.767493,-1986.724182,-297.533055,-1039.980301,-2148.855647,823.177483
27600,76.458941,-60.879476,1207.938256,-7392.763481,-469.970785,-7921.973906,-4255.853568,-1590.078340,-301.226239,-1102.534166,-1731.803067,925.656890
27660,79.685215,-58.280628,1208.231370,-7471.569546,-418.641827,-7498.331016,-4415.289610,-1187.040586,-322.652225,-1157.862041,-1308.728879,1004.811252
27720,82.863665,-53.155951,1208.409244,-7525.670756,-369.650657,-7070.580857,-4557.514288,-778.942530,-361.708499,-1205.736669,-881.041663,1060.389485
27780,85.883761,-39.893923,1208.468266,-7554.889127,-323.192756,-6640.147452,-4682.031611,-367.136382,-418.242547,-1245.967419,-450.166305,1092.215248
27840,87.894009,12.029918,1208.406373,-7559.128241,-279.442791,-6208.465125,-4788.412619,47.009532,-492.052462,-1278.400994,-17.539252,1100.187465
27900,86.339257,74.406103,1208.223077,-7538.373537,-238.553953,-5776.973745,-4876.296843,462.115291,-582.887686,-1302.922019,415.396260,1084.280615
27960,83.378376,90.596521,1207.919480,-7492.692366,-200.657441,-5347.113929,-4945.393520,876.793971,-690.449846,-1319.453431,847.195004,1044.544821
28020,80.213212,96.449565,1207.498260,-7422.233790,-165.862017,-4920.322261,-4995.482568,1289.656249,-814.393730,-1327.956746,1276.414566,981.105702
28080,76.991362,99.322023,1206.963642,-7327.228135,-134.253719,-4498.026493,-5026.415314,1699.315060,-954.328355,-1328.432125,1701.620156,894.164026
28140,73.745773,100.967978,1206.321349,-7207.986307,-105.895649,-4081.640784,-5038.114975,2104.390228,-1109.818158,-1320.918321,2121.389389,783.995127
28200,70.487537,101.995805,1205.578538,-7064.898847,-80.827908,-3672.560947,-5030.576881,2503.513139,-1280.384287,-1305.492416,2534.317060,650.948119
28260,67.221330,102.669741,1204.743706,-6898.434759,-59.067618,-3272.159764,-5003.868466,2895.331361,-1465.506010,-1282.269446,2939.019849,495.444884
28320,63.949407,103.122599,1203.826594,-6709.140075,-40.609088,-2881.782334,-4958.128972,3278.513263,-1664.622210,-1251.401824,3334.141003,317.978842
28380,60.672960,103.428328,1202.838060,-6497.636196,-25.424059,-2502.741508,-4893.568937,3651.752582,-1877.133000,-1213.078635,3718.354924,119.113512
28440,57.392660,103.631344,1201.789950,-6264.617975,-13.462095,-2136.313400,-4810.469399,4013.772941,-2102.401429,-1167.524746,4090.371691,-100.519151
28500,54.108907,103.759933,1200.694947,-6010.851575,-4.651057,-1783.733000,-4709.180860,4363.332284,-2339.755292,-1114.999796,4448.941476,-340.220627
28560,50.821952,103.832971,1199.566412,-5737.172078,1.102292,-1446.189898,-4590.121991,4699.227251,-2588.489025,-1055.796993,4792.858856,-599.227919
28620,47.531972,103.863544,1198.418214,-5444.480871,3.911599,-1124.824145,-4453.778092,5020.297428,-2847.865710,-990.241805,5120.966989,-876.715851
28680,44.239102,103.861022,1197.264550,-5133.742796,3.910103,-820.722244,-4300.699290,5325.429499,-3117.119155,-918.690470,5432.161660,-1171.799569
28740,40.943462,103.832300,1196.119770,-4805.983082,1.249749,-534.913317,-4131.498505,5613.561249,-3395.456071,-841.528398,5725.395157,-1483.537249
28800,37.645169,103.782577,1194.998179,-4462.284056,-3.899826,-268.365440,-3946.849162,5883.685440,-3682.058324,-759.168414,5999.679977,-1810.933004
28860,34.344350,103.715855,1193.913862,-4103.781645,-11.352365,-21.982171,-3747.482680,6134.853498,-3976.085272,-672.048898,6254.092345,-2152.939980
28920,31.041145,103.635281,1192.880489,-3731.661678,-20.906184,203.400712,-3534.185715,6366.179037,-4276.676172,-580.631784,6487.775523,-2508.463639
28980,27.735709,103.543374,1191.911139,-3347.156000,-32.345410,407.018246,-3307.797199,6576.841165,-4582.952649,-485.400460,6699.942896,-2876.365220
29040,24.428216,103.442185,1191.018124,-2951.538395,-45.441325,588.179087,-3069.205150,6766.087596,-4894.021236,-386.857560,6889.880826,-3255.465369
29100,21.118861,103.333416,1190.212822,-2546.120361,-59.953754,746.268049,-2819.343301,6933.237509,-5208.975956,-285.522663,7056.951244,-3644.547913
29160,17.807854,103.218506,1189.505525,-2132.246715,-75.632533,880.748382,-2559.187515,7077.684176,-5526.900957,-181.929903,7200.593990,-4042.363801
29220,14.495424,103.098691,1188.905300,-1711.291076,-92.219019,991.163772,-2289.752048,7198.897323,-5846.873177,-76.625515,7320.328861,-4447.635151
29280,11.181814,102.975058,1188.419860,-1284.651216,-109.447652,1077.140041,-2012.085633,7296.425216,-6167.965043,29.834692,7415.757376,-4859.059429
29340,7.867283,102.848583,1188.055466,-853.744323,-127.047555,1138.386550,-1727.267437,7369.896462,-6489.247183,136.887905,7486.564241,-5275.313726
29400,4.552096,102.720159,1187.816831,-420.002166,-144.744162,1174.697294,-1436.402867,7419.021520,-6809.791142,243.966925,7532.518499,-5695.059111
29460,1.236530,102.590627,1187.707063,15.133787,-162.260876,1185.951676,-1140.619292,7443.593896,-7128.672106,350.502797,7553.474370,-6116.945060
29520,-2.079138,102.460799,1187.727619,450.217305,-179.320727,1172.114958,-841.061654,7443.491037,-7444.971603,455.927467,7549.371769,-6539.613924
29580,-5.394627,102.331478,1187.878279,883.802343,-195.648049,1133.238392,-538.888021,7418.674900,-7757.780185,559.676431,7520.236496,-6961.705433
29640,-8.709658,102.203481,1188.157159,1314.447996,-210.970144,1069.459024,-235.265081,7369.192209,-8066.200071,661.191377,7466.180105,-7381.861208
29700,-12.023959,102.077659,1188.560726,1740.723429,-225.018934,980.999169,68.636389,7295.174384,-8369.347753,759.922796,7387.399446,-7798.729261
29760,-15.337264,101.954925,1189.083854,2161.212766,-237.532592,868.165572,371.646062,7196.837151,-8666.356543,855.332560,7284.175888,-8210.968474
29820,-18.649320,101.836279,1189.719891,2574.519914,-248.257150,731.348245,672.598600,7074.479842,-8956.379050,946.896446,7156.874223,-8617.253025
29880,-21.959887,101.722843,1190.460749,2979.273310,-256.948055,571.018998,970.338145,6928.484368,-9238.589604,1034.106599,7005.941258,-9016.276760
29940,-25.268741,101.615899,1191.297018,3374.130559,-263.371690,387.729670,1263.722774,6759.313900,-9512.186569,1116.473921,6831.904110,-9406.757467
30000,-28.575675,101.516946,1192.218092,3757.782954,-267.306836,182.110063,1551.628875,6567.511235,-9776.394599,1193.530373,6635.368204,-9787.441075
30060,-31.880500,101.427766,1193.212313,4128.959865,-268.546074,-45.134395,1832.955440,6353.696893,-10030.466772,1264.831187,6417.014991,-10157.105716
30120,-35.183047,101.350519,1194.267131,4486.432965,-266.897115,-293.225266,2106.628243,6118.566912,-10273.686644,1329.956962,6177.599401,-10514.565680
30180,-38.483164,101.287864,1195.369269,4829.020299,-262.184066,-561.313958,2371.603906,5862.890394,-10505.370173,1388.515662,5917.947036,-10858.675211
30240,-41.780716,101.243141,1196.504904,5155.590164,-254.248596,-848.484833,2626.873818,5587.506790,-10724.867559,1440.144471,5638.951128,-11188.332167
30300,-45.075580,101.220622,1197.659848,5465.064799,-242.951039,-1153.758524,2871.467904,5293.322943,-10931.564941,1484.511542,5341.569267,-11502.481499
30360,-48.367638,101.225880,1198.819737,5756.423876,-228.171381,-1476.095475,3104.458231,4981.309904,-11124.886000,1521.317586,5026.819924,-11800.118571
30420,-51.656767,101.266355,1199.970219,6028.707772,-209.810176,-1814.399658,3324.962429,4652.499550,-11304.293422,1550.297338,4695.778781,-12080.292284
30480,-54.942825,101.352220,1201.097140,6281.020627,-187.789335,-2167.522475,3532.146929,4307.980981,-11469.290260,1571.220858,4349.574878,-12342.108025
30540,-58.225622,101.497794,1202.186726,6512.533169,-162.052840,-2534.266809,3725.229999,3948.896764,-11619.421150,1583.894699,3989.386613,-12584.730401
30600,-61.504876,101.723919,1203.225760,6722.485313,-132.567322,-2913.391227,3903.484570,3576.438989,-11754.273427,1588.162898,3616.437579,-12807.385794
30660,-64.780131,102.062171,1204.201752,6910.188518,-99.322557,-3303.614299,4066.240860,3191.845190,-11873.478100,1583.907829,3231.992299,-13009.364690
30720,-68.050617,102.562807,1205.103090,7075.027909,-62.331824,-3703.619034,4212.888753,2796.394121,-11976.710722,1571.050875,2837.351820,-13190.023813
30780,-71.314940,103.310961,1205.919192,7216.464149,-21.632176,-4112.057401,4342.879975,2391.401418,-12063.692121,1549.552958,2433.849240,-13348.788036
30840,-74.570412,104.463081,1206.640631,7334.035072,22.715430,-4527.554941,4455.730021,1978.215151,-12134.189028,1519.414877,2022.845131,-13485.152094
30900,-77.811296,106.340514,1207.259254,7427.357070,70.626093,-4948.715429,4551.019860,1558.211293,-12188.014573,1480.677514,1605.722910,-13598.682057
30960,-81.023341,109.719098,1207.768276,7496.126227,121.991071,-5374.125596,4628.397386,1132.789099,-12225.028673,1433.421842,1183.884153,-13689.016618
31020,-84.160681,117.015112,1208.162366,7540.119217,176.677970,-5802.359881,4687.578640,703.366435,-12245.138298,1377.768799,758.743875,-13755.868134
31080,-86.983376,139.677834,1208.437704,7559.193940,234.531083,-6231.985209,4728.348782,271.375041,-12248.297630,1313.878962,331.725776,-13799.023469
31140,-87.638292,-146.592078,1208.592027,7553.289927,295.371805,-6661.565773,4750.562823,-161.744223,-12234.508095,1241.952098,-95.742504,-13818.344616
31200,-85.149512,-110.101458,1208.624650,7522.428487,358.999208,-7089.667816,4754.146099,-594.546177,-12203.818303,1162.226511,-522.234157,-13813.769091
31260,-82.065777,-100.064399,1208.536472,7466.712616,425.190681,-7514.864394,4739.094520,-1025.586113,-12156.323855,1074.978271,-946.327933,-13785.310124
31320,-78.870702,-95.827464,1208.329958,7386.326654,493.702725,-7935.740112,4705.474545,-1453.424607,-12092.167065,980.520240,-1366.612866,-13733.056621
31380,-75.637855,-93.582137,1208.009102,7281.535705,564.271817,-8350.895818,4653.422936,-1876.632297,-12011.536540,879.200989,-1781.692946,-13657.172915
31440,-72.387406,-92.240438,1207.579374,7152.684809,636.615421,-8758.953244,4583.146241,-2293.794653,-11914.666690,771.403518,-2190.191744,-13557.898294
31500,-69.126928,-91.382254,1207.047646,7000.197876,710.433061,-9158.559578,4494.920059,-2703.516697,-11801.837089,657.543866,-2590.756975,-13435.546315
31560,-65.859818,-90.812253,1206.422102,6824.576372,785.407534,-9548.391964,4389.088029,-3104.427677,-11673.371762,538.069544,-2982.064982,-13290.503897
31620,-62.587786,-90.427544,1205.712127,6626.397774,861.206180,-9927.161906,4266.060604,-3495.185678,-11529.638335,413.457851,-3362.825140,-13123.230202
31680,-59.311758,-90.168838,1204.928189,6406.313779,937.482284,-10293.619571,4126.313565,-3874.482151,-11371.047100,284.214034,-3731.784145,-12934.255290
31740,-56.032264,-89.999575,1204.081695,6165.048282,1013.876527,-10646.557974,3970.386313,-4241.046353,-11198.049950,150.869341,-4087.730206,-12724.178565
31800,-52.749625,-89.895988,1203.184849,5903.395117,1090.018552,-10984.817032,3798.879905,-4593.649684,-11011.139221,13.978917,-4429.497097,-12493.667000
31860,-49.464048,-89.841943,1202.250484,5622.215574,1165.528577,-11307.287481,3612.454884,-4931.109893,-10810.846414,-125.880379,-4755.968073,-12243.453154
31920,-46.175681,-89.826098,1201.291899,5322.435675,1240.019108,-11612.914623,3411.828861,-5252.295167,-10597.740817,-268.112307,-5066.079635,-11974.332967
31980,-42.884641,-89.840234,1200.322678,5005.043249,1313.096680,-11900.701913,3197.773898,-5556.128050,-10372.428012,-412.103647,-5358.825117,-11687.163358
32040,-39.591036,-89.878239,1199.356512,4671.084771,1384.363692,-12169.714354,2971.113652,-5841.589207,-10135.548283,-557.226720,-5633.258105,-11382.859604
32100,-36.294978,-89.935464,1198.407014,4321.662006,1453.420253,-12419.081695,2732.720345,-6107.721007,-9887.774911,-702.841976,-5888.495646,-11062.392534
32160,-32.996585,-90.008294,1197.487537,3957.928439,1519.866100,-12648.001410,2483.511502,-6353.630903,-9629.812375,-848.300671,-6123.721253,-10726.785508
32220,-29.695994,-90.093870,1196.610993,3581.085530,1583.302522,-12855.741455,2224.446542,-6578.494601,-9362.394447,-992.947592,-6338.187685,-10377.111229
32280,-26.393355,-90.189886,1195.789680,3192.378766,1643.334322,-13041.642783,1956.523156,-6781.559009,-9086.282196,-1136.123850,-6531.219494,-10014.488354
32340,-23.088839,-90.294446,1195.035108,2793.093566,1699.571782,-13205.121602,1680.773555,-6962.144928,-8802.261898,-1277.169700,-6702.215312,-9640.077957
32400,-19.782633,-90.405969,1194.357845,2384.551011,1751.632640,-13345.671368,1398.260544,-7119.649509,-8511.142859,-1415.427401,-6850.649884,-9255.079807
32460,-16.474942,-90.523108,1193.767372,1968.103444,1799.144049,-13462.864510,1110.073483,-7253.548418,-8213.755161,-1550.244080,-6976.075831,-8860.728521
32520,-13.165987,-90.644693,1193.271947,1545.129940,1841.744530,-13556.353855,817.324119,-7363.397740,-7910.947335,-1680.974608,-7078.125123,-8458.289563
32580,-9.856005,-90.769692,1192.878495,1117.031670,1879.085890,-13625.873771,521.142322,-7448.835580,-7603.583961,-1806.984452,-7156.510268,-8049.055140
32640,-6.545241,-90.897166,1192.592505,685.227166,1910.835109,-13671.241006,222.671738,-7509.583369,-7292.543217,-1927.652518,-7211.025199,-7634.339975
32700,-3.233953,-91.026248,1192.417957,251.147531,1936.676177,-13692.355217,-76.934619,-7545.446862,-6978.714375,-2042.373940,-7241.545864,-7215.477008
32760,0.077598,-91.156114,1192.357268,-183.768429,1956.311876,-13689.199194,-376.518823,-7556.316822,-6662.995258,-2150.562826,-7248.030504,-6793.813010
32820,3.389147,-91.285960,1192.411248,-618.079074,1969.465496,-13661.838770,-674.922513,-7542.169388,-6346.289661,-2251.654935,-7230.519625,-6370.704156
