# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
68640,3343.666857,-6270.907809,2639.056715
68670,3371.550037,-6338.520797,2434.178961
68700,3396.387044,-6401.057586,2227.291256
68730,3418.179647,-6458.453178,2018.564273
68760,3436.932398,-6510.646827,1808.170246
68790,3452.652617,-6557.582109,1596.282823
68820,3465.350363,-6599.206980,1383.076922
68850,3475.038411,-6635.473836,1168.728579
68880,3481.732222,-6666.339563,953.414803
68910,3485.449913,-6691.765589,737.313423
68940,3486.212219,-6711.717928,520.602938
68970,3484.042462,-6726.167221,303.462366
69000,3478.966507,-6735.088771,86.071091
69030,3471.012726,-6738.462577,-131.391293
69060,3460.211946,-6736.273361,-348.745128
69090,3446.597412,-6728.510592,-565.810850
69120,3430.204732,-6715.168500,-782.409142
69150,3411.071829,-6696.246099,-998.361083
69180,3389.238889,-6671.747189,-1213.488305
69210,3364.748303,-6641.680363,-1427.613140
69240,3337.644614,-6606.059011,-1640.558775
69270,3307.974455,-6564.901314,-1852.149397
69300,3275.786493,-6518.230232,-2062.210349
69330,3241.131359,-6466.073499,-2270.568270
69360,3204.061593,-6408.463597,-2477.051246
69390,3164.631573,-6345.437742,-2681.488956
69420,3122.897446,-6277.037852,-2883.712811
69450,3078.917068,-6203.310521,-3083.556097
69480,3032.749924,-6124.306979,-3280.854118
69510,2984.457065,-6040.083057,-3475.444327
69540,2934.101031,-5950.699144,-3667.166468
69570,2881.745781,-5856.220134,-3855.862704
69600,2827.456616,-5756.715381,-4041.377750
69630,2771.300106,-5652.258641,-4223.559002
69660,2713.344013,-5542.928009,-4402.256659
69690,2653.657218,-5428.805861,-4577.323848
69720,2592.309637,-5309.978783,-4748.616746
69750,2529.372151,-5186.537501,-4915.994691
69780,2464.916524,-5058.576808,-5079.320303
69810,2399.015326,-4926.195483,-5238.459590
69840,2331.741853,-4789.496213,-5393.282057
69870,2263.170052,-4648.585504,-5543.660810
69900,2193.374441,-4503.573596,-5689.472660
69930,2122.430027,-4354.574372,-5830.598217
69960,2050.412233,-4201.705261,-5966.921986
69990,1977.396818,-4045.087144,-6098.332460
70020,1903.459798,-3884.844250,-6224.722203
70050,1828.677371,-3721.104059,-6345.987939
70080,1753.125837,-3553.997189,-6462.030626
70110,1676.881525,-3383.657294,-6572.755541
70140,1600.020714,-3210.220953,-6678.072346
70170,1522.619563,-3033.827554,-6777.895159
70200,1444.754030,-2854.619181,-6872.142623
70230,1366.499805,-2672.740496,-6960.737964
70260,1287.932232,-2488.338622,-7043.609052
70290,1209.126242,-2301.563018,-7120.688453
70320,1130.156279,-2112.565362,-7191.913482
70350,1051.096234,-1921.499417,-7257.226249
70380,972.019373,-1728.520914,-7316.573702
70410,892.998272,-1533.787418,-7369.907667
70440,814.104750,-1337.458202,-7417.184883
70470,735.409807,-1139.694112,-7458.367036
70500,656.983556,-940.657439,-7493.420783
70530,578.895166,-740.511784,-7522.317781
70560,501.212798,-539.421923,-7545.034704
70590,424.003548,-337.553672,-7561.553261
70620,347.333388,-135.073749,-7571.860211
70650,271.267113,67.850359,-7575.947368
70680,195.868281,271.050540,-7573.811609
70710,121.199166,474.358189,-7565.454877
70740,47.320705,677.604355,-7550.884176
70770,-25.707553,880.619875,-7530.111566
70800,-97.827494,1083.235514,-7503.154155
70830,-168.982484,1285.282111,-7470.034082
70860,-239.117412,1486.590714,-7430.778506
70890,-308.178737,1686.992723,-7385.419577
70920,-376.114523,1886.320032,-7333.994418
70950,-442.874483,2084.405169,-7276.545093
70980,-508.410012,2281.081434,-7213.118577
71010,-572.674223,2476.183044,-7143.766718
71040,-635.621980,2669.545270,-7068.546198
71070,-697.209931,2861.004578,-6987.518492
71100,-757.396534,3050.398768,-6900.749815
71130,-816.142088,3237.567109,-6808.311080
71160,-873.408752,3422.350482,-6710.277834
71190,-929.160576,3604.591513,-6606.730209
71220,-983.363517,3784.134710,-6497.752852
71250,-1035.985459,3960.826599,-6383.434865
71280,-1086.996232,4134.515853,-6263.869734
71310,-1136.367625,4305.053427,-6139.155257
71340,-1184.073400,4472.292692,-6009.393467
71370,-1230.089300,4636.089556,-5874.690552
71400,-1274.393066,4796.302599,-5735.156775
71430,-1316.964434,4952.793193,-5590.906380
71460,-1357.785144,5105.425630,-5442.057512
71490,-1396.838945,5254.067241,-5288.732114
71520,-1434.111591,5398.588515,-5131.055836
71550,-1469.590843,5538.863217,-4969.157932
71580,-1503.266463,5674.768503,-4803.171161
71610,-1535.130209,5806.185032,-4633.231673
71640,-1565.175828,5932.997074,-4459.478906
71670,-1593.399045,6055.092618,-4282.055472
71700,-1619.797550,6172.363475,-4101.107038
71730,-1644.370989,6284.705380,-3916.782215
71760,-1667.120942,6392.018086,-3729.232427
71790,-1688.050908,6494.205462,-3538.611796
71820,-1707.166286,6591.175581,-3345.077012
71850,-1724.474349,6682.840810,-3148.787202
71880,-1739.984225,6769.117890,-2949.903804
71910,-1753.706870,6849.928020,-2748.590430
71940,-1765.655036,6925.196928,-2545.012730
71970,-1775.843248,6994.854949,-2339.338257
72000,-1784.287770,7058.837087,-2131.736327
72030,-1791.006568,7117.083085,-1922.377875
72060,-1796.019282,7169.537478,-1711.435314
72090,-1799.347186,7216.149656,-1499.082395
72120,-1801.013149,7256.873910,-1285.494052
72150,-1801.041598,7291.669477,-1070.846263
72180,-1799.458472,7320.500590,-855.315900
72210,-1796.291186,7343.336506,-639.080578
72240,-1791.568580,7360.151547,-422.318508
72270,-1785.320880,7370.925124,-205.208346
72300,-1777.579644,7375.641760,12.070960
72330,-1768.377719,7374.291113,229.340316
72360,-1757.749190,7366.867986,446.420638
72390,-1745.729329,7353.372340,663.133000
72420,-1732.354542,7333.809294,879.298787
72450,-1717.662320,7308.189131,1094.739844
72480,-1701.691184,7276.527288,1309.278628
72510,-1684.480627,7238.844347,1522.738356
72540,-1666.071063,7195.166024,1734.943152
72570,-1646.503770,7145.523146,1945.718201
72600,-1625.820831,7089.951629,2154.889889
72630,-1604.065081,7028.492448,2362.285952
72660,-1581.280045,6961.191606,2567.735621
72690,-1557.509882,6888.100094,2771.069761
72720,-1532.799324,6809.273850,2972.121015
72750,-1507.193622,6724.773713,3170.723944
72780,-1480.738482,6634.665368,3366.715161
72810,-1453.480007,6539.019296,3559.933470
72840,-1425.464640,6437.910710,3750.219996
72870,-1396.739100,6331.419492,3937.418319
72900,-1367.350330,6219.630126,4121.374600
72930,-1337.345429,6102.631624,4301.937709
72960,-1306.771600,5980.517453,4478.959347
72990,-1275.676089,5853.385453,4652.294167
73020,-1244.106126,5721.337752,4821.799894
73050,-1212.108868,5584.480681,4987.337439
73080,-1179.731344,5442.924685,5148.771010
73110,-1147.020393,5296.784224,5305.968222
73140,-1114.022612,5146.177679,5458.800205
73170,-1080.784301,4991.227251,5607.141705
73200,-1047.351403,4832.058855,5750.871185
73230,-1013.769459,4668.802016,5889.870919
73260,-980.083546,4501.589757,6024.027088
73290,-946.338231,4330.558489,6153.229871
73320,-912.577517,4155.847893,6277.373526
73350,-878.844794,3977.600804,6396.356478
73380,-845.182791,3795.963092,6510.081396
73410,-811.633525,3611.083536,6618.455270
73440,-778.238258,3423.113702,6721.389481
73470,-745.037449,3232.207818,6818.799874
73500,-712.070713,3038.522639,6910.606819
73530,-679.376774,2842.217323,6996.735273
73560,-646.993424,2643.453295,7077.114840
73590,-614.957489,2442.394113,7151.679824
73620,-583.304782,2239.205332,7220.369277
73650,-552.070071,2034.054369,7283.127051
73680,-521.287040,1827.110363,7339.901835
73710,-490.988260,1618.544034,7390.647198
73740,-461.205150,1408.527543,7435.321625
73770,-431.967949,1197.234349,7473.888544
73800,-403.305687,984.839068,7506.316362
73830,-375.246157,771.517327,7532.578479
73860,-347.815885,557.445619,7552.653320
73890,-321.040112,342.801159,7566.524342
73920,-294.942766,127.761736,7574.180052
73950,-269.546442,-87.494430,7575.614016
73980,-244.872383,-302.788842,7570.824862
74010,-220.940462,-517.942866,7559.816285
74040,-197.769166,-732.777883,7542.597042
74070,-175.375582,-947.115434,7519.180949
74100,-153.775384,-1160.777370,7489.586868
74130,-132.982821,-1373.586000,7453.838697
74160,-113.010710,-1585.364236,7411.965349
74190,-93.870429,-1795.935742,7364.000735
74220,-75.571910,-2005.125082,7309.983738
74250,-58.123634,-2212.757863,7249.958181
74280,-41.532633,-2418.660886,7183.972799
74310,-25.804488,-2622.662285,7112.081203
74340,-10.943328,-2824.591679,7034.341836
74370,3.048162,-3024.280308,6950.817933
74400,16.168739,-3221.561181,6861.577471
74430,28.418593,-3416.269215,6766.693121
74460,39.799341,-3608.241378,6666.242190
74490,50.314014,-3797.316825,6560.306564
74520,59.967047,-3983.337036,6448.972643
74550,68.764261,-4166.145954,6332.331279
74580,76.712855,-4345.590120,6210.477704
74610,83.821379,-4521.518800,6083.511454
74640,90.099724,-4693.784125,5951.536297
74670,95.559096,-4862.241209,5814.660147
74700,100.211996,-5026.748285,5672.994984
74730,104.072196,-5187.166824,5526.656764
74760,107.154712,-5343.361657,5375.765327
74790,109.475781,-5495.201097,5220.444302
74820,111.052826,-5642.557054,5060.821012
74850,111.904433,-5785.305147,4897.026368
74880,112.050318,-5923.324818,4729.194768
74910,111.511289,-6056.499439,4557.463985
74940,110.309220,-6184.716417,4381.975059
74970,108.467007,-6307.867294,4202.872180
75000,106.008541,-6425.847846,4020.302574
75030,102.958659,-6538.558178,3834.416379
75060,99.343114,-6645.902813,3645.366525
75090,95.188530,-6747.790783,3453.308605
75120,90.522361,-6844.135707,3258.400750
75150,85.372850,-6934.855875,3060.803495
75180,79.768981,-7019.874321,2860.679649
75210,73.740442,-7099.118892,2658.194156
75240,67.317572,-7172.522319,2453.513960
75270,60.531318,-7240.022276,2246.807863
75300,53.413190,-7301.561440,2038.246384
75330,45.995210,-7357.087542,1828.001617
75360,38.309862,-7406.553417,1616.247084
75390,30.390048,-7449.917049,1403.157589
75420,22.269035,-7487.141608,1188.909070
75450,13.980405,-7518.195486,973.678452
75480,5.558005,-7543.052327,757.643493
75510,-2.964103,-7561.691050,540.982636
75540,-11.551696,-7574.095869,323.874857
75570,-20.170439,-7580.256309,106.499510
75600,-28.785936,-7580.167215,-110.963822
75630,-37.363785,-7573.828757,-328.335481
75660,-45.869625,-7561.246431,-545.435889
75690,-54.269191,-7542.431049,-762.085697
75720,-62.528367,-7517.398734,-978.105944
75750,-70.613232,-7486.170904,-1193.318200
75780,-78.490115,-7448.774249,-1407.544728
75810,-86.125645,-7405.240708,-1620.608626
75840,-93.486800,-7355.607438,-1832.333984
75870,-100.540961,-7299.916781,-2042.546028
75900,-107.255954,-7238.216221,-2251.071271
75930,-113.600108,-7170.558342,-2457.737657
75960,-119.542294,-7097.000779,-2662.374709
75990,-125.051980,-7017.606163,-2864.813670
76020,-130.099273,-6932.442063,-3064.887645
76050,-134.654967,-6841.580923,-3262.431742
76080,-138.690589,-6745.099997,-3457.283208
76110,-142.178438,-6643.081276,-3649.281567
76140,-145.091635,-6535.611409,-3838.268749
76170,-147.404160,-6422.781632,-4024.089224
76200,-149.090896,-6304.687674,-4206.590132
76230,-150.127666,-6181.429680,-4385.621404
76260,-150.491274,-6053.112111,-4561.035888
76290,-150.159541,-5919.843653,-4732.689469
76320,-149.111343,-5781.737119,-4900.441185
76350,-147.326642,-5638.909347,-5064.153342
76380,-144.786523,-5491.481095,-5223.691627
76410,-141.473227,-5339.576930,-5378.925213
76440,-137.370177,-5183.325122,-5529.726863
76470,-132.462009,-5022.857525,-5675.973037
76500,-126.734602,-4858.309463,-5817.543984
76530,-120.175102,-4689.819609,-5954.323841
76560,-112.771947,-4517.529866,-6086.200721
76590,-104.514890,-4341.585238,-6213.066805
76620,-95.395017,-4162.133705,-6334.818421
76650,-85.404775,-3979.326097,-6451.356128
76680,-74.537982,-3793.315958,-6562.584794
76710,-62.789845,-3604.259419,-6668.413666
76740,-50.156979,-3412.315059,-6768.756442
76770,-36.637415,-3217.643769,-6863.531337
76800,-22.230612,-3020.408620,-6952.661144
76830,-6.937471,-2820.774714,-7036.073295
76860,9.239664,-2618.909055,-7113.699912
76890,26.296995,-2414.980396,-7185.477863
76920,44.229268,-2209.159107,-7251.348805
76950,63.029770,-2001.617021,-7311.259230
76980,82.690327,-1792.527301,-7365.160504
77010,103.201309,-1582.064283,-7413.008904
77040,124.551629,-1370.403338,-7454.765649
77070,146.728748,-1157.720724,-7490.396929
77100,169.718685,-944.193438,-7519.873928
77130,193.506019,-729.999067,-7543.172849
77160,218.073906,-515.315646,-7560.274927
77190,243.404087,-300.321505,-7571.166446
77220,269.476900,-85.195125,-7575.838743
77250,296.271300,129.885013,-7574.288220
77280,323.764870,344.740571,-7566.516344
77310,351.933846,559.193507,-7552.529641
77340,380.753135,773.066214,-7532.339698
77370,410.196333,986.181676,-7505.963147
77400,440.235756,1198.363605,-7473.421656
77430,470.842462,1409.436592,-7434.741911
77460,501.986276,1619.226250,-7389.955593
77490,533.635825,1827.559356,-7339.099359
77520,565.758561,2034.263998,-7282.214809
77550,598.320800,2239.169712,-7219.348457
77580,631.287750,2442.107627,-7150.551693
77610,664.623549,2642.910601,-7075.880746
77640,698.291303,2841.413362,-6995.396642
77670,732.253119,3037.452644,-6909.165152
77700,766.470152,3230.867324,-6817.256747
77730,800.902639,3421.498552,-6719.746542
77760,835.509945,3609.189885,-6616.714237
77790,870.250605,3793.787421,-6508.244059
77820,905.082372,3975.139922,-6394.424691
77850,939.962260,4153.098942,-6275.349210
77880,974.846592,4327.518954,-6151.115011
77910,1009.691051,4498.257469,-6021.823729
77940,1044.450725,4665.175158,-5887.581167
77970,1079.080165,4828.135966,-5748.497204
78000,1113.533428,4987.007230,-5604.685715
78030,1147.764139,5141.659790,-5456.264479
78060,1181.725535,5291.968099,-5303.355087
78090,1215.370530,5437.810328,-5146.082842
78120,1248.651760,5579.068470,-4984.576664
78150,1281.521647,5715.628440,-4818.968984
78180,1313.932453,5847.380173,-4649.395638
78210,1345.836334,5974.217716,-4475.995758
78240,1377.185405,6096.039323,-4298.911661
78270,1407.931791,6212.747533,-4118.288733
78300,1438.027691,6324.249264,-3934.275309
78330,1467.425435,6430.455883,-3747.022554
78360,1496.077542,6531.283288,-3556.684342
78390,1523.936782,6626.651974,-3363.417125
78420,1550.956236,6716.487108,-3167.379806
78450,1577.089354,6800.718586,-2968.733611
78480,1602.290013,6879.281094,-2767.641950
78510,1626.512582,6952.114166,-2564.270290
78540,1649.711976,7019.162231,-2358.786008
78570,1671.843718,7080.374662,-2151.358260
78600,1692.864000,7135.705817,-1942.157834
78630,1712.729735,7185.115075,-1731.357011
78660,1731.398621,7228.566872,-1519.129420
78690,1748.829196,7266.030726,-1305.649891
78720,1764.980895,7297.481262,-1091.094309
78750,1779.814107,7322.898230,-875.639469
78780,1793.290228,7342.266521,-659.462920
78810,1805.371721,7355.576174,-442.742826
78840,1816.022161,7362.822382,-225.657804
78870,1825.206296,7364.005490,-8.386784
78900,1832.890096,7359.130992,208.891148
78930,1839.040799,7348.209522,425.996902
78960,1843.626967,7331.256836,642.751529
78990,1846.618532,7308.293795,858.976379
79020,1847.986838,7279.346342,1074.493248
79050,1847.704695,7244.445470,1289.124527
79080,1845.746415,7203.627192,1502.693356
79110,1842.087861,7156.932502,1715.023767
79140,1836.706481,7104.407332,1925.940838
79170,1829.581356,7046.102505,2135.270835
79200,1820.693229,6982.073684,2342.841362
79230,1810.024549,6912.381318,2548.481501
79260,1797.559500,6837.090579,2752.021957
79290,1783.284035,6756.271298,2953.295200
79320,1767.185907,6669.997900,3152.135604
79350,1749.254700,6578.349328,3348.379582
79380,1729.481853,6481.408970,3541.865725
79410,1707.860687,6379.264575,3732.434935
79440,1684.386427,6272.008173,3919.930553
79470,1659.056228,6159.735987,4104.198492
79500,1631.869184,6042.548337,4285.087360
79530,1602.826359,5920.549554,4462.448586
79560,1571.930790,5793.847877,4636.136541
79590,1539.187509,5662.555353,4806.008654
79620,1504.603548,5526.787734,4971.925529
79650,1468.187953,5386.664370,5133.751061
79680,1429.951788,5242.308099,5291.352537
79710,1389.908142,5093.845137,5444.600753
79740,1348.072130,4941.404961,5593.370108
79770,1304.460896,4785.120191,5737.538710
79800,1259.093607,4625.126476,5876.988471
79830,1211.991458,4461.562364,6011.605200
79860,1163.177657,4294.569188,6141.278694
79890,1112.677425,4124.290931,6265.902823
79920,1060.517980,3950.874105,6385.375616
79950,1006.728531,3774.467622,6499.599339
79980,951.340262,3595.222659,6608.480571
80010,894.386311,3413.292529,6711.930277
80040,835.901762,3228.832549,6809.863879
80070,775.923616,3041.999901,6902.201316
80100,714.490774,2852.953502,6988.867112
80130,651.644009,2661.853862,7069.790430
80160,587.425945,2468.862951,7144.905130
80190,521.881023,2274.144056,7214.149815
80220,455.055476,2077.861649,7277.467881
80250,386.997294,1880.181240,7334.807563
80280,317.756191,1681.269241,7386.121967
80310,247.383568,1481.292828,7431.369113
80340,175.932476,1280.419794,7470.511965
80370,103.457577,1078.818414,7503.518458
80400,30.015103,876.657305,7530.361524
80430,-44.337191,674.105279,7551.019111
80460,-119.540069,471.331208,7565.474204
80490,-195.532861,268.503884,7573.714834
80520,-272.253512,65.791874,7575.734091
80550,-349.638633,-136.636614,7571.530126
80580,-427.623555,-338.613873,7561.106159
80610,-506.142376,-539.972834,7544.470472
80640,-585.128025,-740.547206,7521.636402
80670,-664.512312,-940.171609,7492.622341
80700,-744.225991,-1138.681716,7457.451711
80730,-824.198816,-1335.914380,7416.152958
80760,-904.359607,-1531.707778,7368.759522
80790,-984.636307,-1725.901534,7315.309820
80820,-1064.956051,-1918.336861,7255.847213
80850,-1145.245232,-2108.856680,7190.419976
80880,-1225.429563,-2297.305761,7119.081263
80910,-1305.434149,-2483.530841,7041.889065
80940,-1385.183553,-2667.380756,6958.906170
80970,-1464.601872,-2848.706562,6870.200111
81000,-1543.612801,-3027.361660,6775.843120
81030,-1622.139711,-3203.201913,6675.912073
81060,-1700.105720,-3376.085770,6570.488426
81090,-1777.433768,-3545.874380,6459.658161
81120,-1854.046690,-3712.431704,6343.511713
81150,-1929.867295,-3875.624632,6222.143906
81180,-2004.818440,-4035.323090,6095.653877
81210,-2078.823108,-4191.400148,5964.144999
81240,-2151.804485,-4343.732126,5827.724801
81270,-2223.686040,-4492.198695,5686.504885
81300,-2294.391600,-4636.682976,5540.600837
81330,-2363.845432,-4777.071639,5390.132138
81360,-2431.972318,-4913.254995,5235.222066
81390,-2498.697639,-5045.127087,5075.997601
81420,-2563.947451,-5172.585776,4912.589322
81450,-2627.648564,-5295.532829,4745.131304
81480,-2689.728621,-5413.873997,4573.761008
81510,-2750.116178,-5527.519094,4398.619174
81540,-2808.740781,-5636.382068,4219.849702
81570,-2865.533044,-5740.381076,4037.599536
81600,-2920.424726,-5839.438546,3852.018548
81630,-2973.348811,-5933.481245,3663.259410
81660,-3024.239579,-6022.440333,3471.477472
81690,-3073.032685,-6106.251420,3276.830633
81720,-3119.665233,-6184.854618,3079.479208
81750,-3164.075846,-6258.194588,2879.585797
81780,-3206.204746,-6326.220580,2677.315152
81810,-3245.993815,-6388.886476,2472.834035
81840,-3283.386675,-6446.150818,2266.311078
81870,-3318.328750,-6497.976847,2057.916647
81900,-3350.767334,-6544.332519,1847.822693
81930,-3380.651660,-6585.190533,1636.202612
81960,-3407.932960,-6620.528345,1423.231093
81990,-3432.564532,-6650.328180,1209.083975
82020,-3454.501794,-6674.577043,993.938096
82050,-3473.702348,-6693.266717,777.971143
82080,-3490.126038,-6706.393767,561.361500
82110,-3503.734996,-6713.959531,344.288099
82140,-3514.493706,-6715.970111,126.930268
82170,-3522.369046,-6712.436359,-90.532427
82200,-3527.330340,-6703.373855,-307.920329
82230,-3529.349403,-6688.802887,-525.053845
82260,-3528.400585,-6668.748422,-741.753600
82290,-3524.460812,-6643.240071,-957.840587
82320,-3517.509624,-6612.312054,-1173.136323
82350,-3507.529212,-6576.003161,-1387.462998
82380,-3494.504452,-6534.356703,-1600.643626
82410,-3478.422935,-6487.420465,-1812.502198
82440,-3459.274997,-6435.246649,-2022.863826
82470,-3437.053744,-6377.891822,-2231.554898
82500,-3411.755072,-6315.416850,-2438.403217
82530,-3383.377693,-6247.886833,-2643.238152
82560,-3351.923149,-6175.371038,-2845.890778
82590,-3317.395827,-6097.942824,-3046.194021
82620,-3279.802972,-6015.679565,-3243.982796
82650,-3239.154695,-5928.662573,-3439.094142
82680,-3195.463982,-5836.977012,-3631.367364
82710,-3148.746695,-5740.711811,-3820.644161
82740,-3099.021573,-5639.959578,-4006.768762
82770,-3046.310230,-5534.816502,-4189.588049
82800,-2990.637154,-5425.382261,-4368.951686
82830,-2932.029694,-5311.759924,-4544.712243
82860,-2870.518052,-5194.055845,-4716.725315
82890,-2806.135271,-5072.379565,-4884.849641
82920,-2738.917218,-4946.843702,-5048.947214
82950,-2668.902565,-4817.563846,-5208.883401
82980,-2596.132769,-4684.658445,-5364.527041
83010,-2520.652048,-4548.248695,-5515.750559
83040,-2442.507351,-4408.458422,-5662.430061
83070,-2361.748336,-4265.413971,-5804.445440
83100,-2278.427330,-4119.244083,-5941.680461
83130,-2192.599302,-3970.079780,-6074.022863
83160,-2104.321821,-3818.054240,-6201.364439
83190,-2013.655018,-3663.302678,-6323.601127
83220,-1920.661547,-3505.962221,-6440.633084
83250,-1825.406536,-3346.171783,-6552.364770
83280,-1727.957546,-3184.071943,-6658.705020
83310,-1628.384517,-3019.804816,-6759.567109
83340,-1526.759719,-2853.513927,-6854.868827
83370,-1423.157702,-2685.344083,-6944.532534
83400,-1317.655234,-2515.441249,-7028.485223
83430,-1210.331248,-2343.952413,-7106.658575
83460,-1101.266780,-2171.025466,-7178.989009
83490,-990.544909,-1996.809065,-7245.417731
83520,-878.250692,-1821.452511,-7305.890777
83550,-764.471095,-1645.105618,-7360.359053
83580,-649.294933,-1467.918584,-7408.778373
83610,-532.812793,-1290.041863,-7451.109491
83640,-415.116964,-1111.626040,-7487.318127
83670,-296.301367,-932.821698,-7517.374997
83700,-176.461476,-753.779298,-7541.255829
83730,-55.694244,-574.649048,-7558.941387
83760,65.901977,-395.580778,-7570.417476
83790,188.227515,-216.723816,-7575.674962
83820,311.181461,-38.226866,-7574.709767
83850,434.661750,139.762120,-7567.522883
83880,558.565246,317.096058,-7554.120360
83910,682.787831,493.628858,-7534.513309
83940,807.224485,669.215542,-7508.717888
83970,931.769381,843.712362,-7476.755291
84000,1056.315974,1016.976917,-7438.651734
84030,1180.757088,1188.868269,-7394.438428
84060,1304.985010,1359.247059,-7344.151562
84090,1428.891583,1527.975620,-7287.832273
84120,1552.368299,1694.918084,-7225.526612
84150,1675.306397,1859.940496,-7157.285514
84180,1797.596953,2022.910921,-7083.164753
84210,1919.130980,2183.699549,-7003.224904
84240,2039.799523,2342.178798,-6917.531294
84270,2159.493760,2498.223419,-6826.153953
84300,2278.105096,2651.710595,-6729.167561
84330,2395.525263,2802.520037,-6626.651390
84360,2511.646420,2950.534082,-6518.689240
84390,2626.361250,3095.637785,-6405.369379
84420,2739.563061,3237.719011,-6286.784473
84450,2851.145886,3376.668524,-6163.031512
84480,2961.004581,3512.380070,-6034.211736
84510,3069.034924,3644.750467,-5900.430556
84540,3175.133715,3773.679677,-5761.797473
84570,3279.198876,3899.070892,-5618.425987
84600,3381.129548,4020.830605,-5470.433515
84630,3480.826191,4138.868686,-5317.941290
84660,3578.190678,4253.098445,-5161.074270
84690,3673.126395,4363.436707,-4999.961039
84720,3765.538336,4469.803870,-4834.733699
84750,3855.333200,4572.123964,-4665.527772
84780,3942.419482,4670.324714,-4492.482082
84810,4026.707569,4764.337588,-4315.738652
84840,4108.109828,4854.097850,-4135.442581
84870,4186.540702,4939.544607,-3951.741933
84900,4261.916796,5020.620853,-3764.787610
84930,4334.156966,5097.273507,-3574.733237
84960,4403.182402,5169.453449,-3381.735025
84990,4468.916716,5237.115559,-3185.951655
85020,4531.286025,5300.218736,-2987.544136
85050,4590.219026,5358.725934,-2786.675681
85080,4645.647082,5412.604177,-2583.511566
85110,4697.504292,5461.824577,-2378.218995
85140,4745.727568,5506.362352,-2170.966961
85170,4790.256709,5546.196834,-1961.926105
85200,4831.034465,5581.311476,-1751.268572
85230,4868.006609,5611.693854,-1539.167871
85260,4901.121996,5637.335667,-1325.798725
85290,4930.332632,5658.232731,-1111.336925
85320,4955.593724,5674.384970,-895.959186
85350,4976.863743,5685.796406,-679.842994
85380,4994.104473,5692.475138,-463.166459
85410,5007.281062,5694.433324,-246.108164
85440,5016.362071,5691.687157,-28.847014
85470,5021.319513,5684.256840,188.437912
85500,5022.128898,5672.166545,405.567518
85530,5018.769270,5655.444391,622.362837
85560,5011.223238,5634.122391,838.645182
85590,4999.477009,5608.236423,1054.236301
85620,4983.520417,5577.826172,1268.958523
85650,4963.346943,5542.935089,1482.634910
85680,4938.953739,5503.610335,1695.089405
85710,4910.341643,5459.902722,1906.146979
85740,4877.515195,5411.866658,2115.633781
85770,4840.482643,5359.560083,2323.377281
85800,4799.255954,5303.044402,2529.206417
85830,4753.850817,5242.384415,2732.951734
85860,4704.286638,5177.648250,2934.445529
85890,4650.586542,5108.907283,3133.521990
85920,4592.777361,5036.236065,3330.017333
85950,4530.889628,4959.712238,3523.769937
85980,4464.957557,4879.416457,3714.620479
86010,4395.019030,4795.432302,3902.412066
86040,4321.115575,4707.846192,4086.990361
86070,4243.292339,4616.747294,4268.203715
86100,4161.598063,4522.227435,4445.903284
86130,4076.085051,4424.381006,4619.943155
86160,3986.809133,4323.304865,4790.180465
86190,3893.829629,4219.098245,4956.475514
86220,3797.209310,4111.862649,5118.691880
86250,3697.014350,4001.701757,5276.696527
86280,3593.314282,3888.721317,5430.359914
86310,3486.181947,3773.029047,5579.556098
86340,3375.693442,3654.734529,5724.162831
86370,3261.928063,3533.949104,5864.061663
86400,3144.968244,3410.785765,5999.138031
86430,3024.899499,3285.359053,6129.281353
86460,2901.810358,3157.784944,6254.385112
86490,2775.792294,3028.180747,6374.346940
86520,2646.939662,2896.664987,6489.068700
86550,2515.349618,2763.357305,6598.456563
86580,2381.122049,2628.378339,6702.421078
86610,2244.359497,2491.849623,6800.877240
86640,2105.167075,2353.893468,6893.744565
86670,1963.652387,2214.632859,6980.947139
86700,1819.925446,2074.191342,7062.413687
86730,1674.098584,1932.692912,7138.077624
86760,1526.286365,1790.261908,7207.877104
86790,1376.605495,1647.022900,7271.755070
86820,1225.174728,1503.100582,7329.659299
86850,1072.114774,1358.619661,7381.542438
86880,917.548200,1213.704752,7427.362042
86910,761.599331,1068.480271,7467.080609
86940,604.394154,923.070325,7500.665603
86970,446.060214,777.598608,7528.089487
87000,286.726510,632.188299,7549.329736
87030,126.523391,486.961953,7564.368859
87060,-34.417548,342.041402,7573.194414
87090,-195.963579,197.547653,7575.799012
87120,-357.980942,53.600783,7572.180331
87150,-520.334965,-89.680154,7562.341112
87180,-682.890166,-232.177229,7546.289161
87210,-845.510371,-373.773735,7524.037342
87240,-1008.058827,-514.354282,7495.603570
87270,-1170.398316,-653.804889,7461.010797
87300,-1332.391269,-792.013079,7420.286995
87330,-1493.899885,-928.867968,7373.465138
87360,-1654.786245,-1064.260355,7320.583175
87390,-1814.912434,-1198.082811,7261.684005
