# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
52920,-6960.896206,-663.043621,2923.687487
52950,-6875.097409,-648.368351,3122.955547
52980,-6783.600923,-633.549691,3319.643933
53010,-6686.481653,-618.624595,3513.590409
53040,-6583.819283,-603.629763,3704.635044
53070,-6475.698199,-588.601595,3892.620342
53100,-6362.207419,-573.576135,4077.391374
53130,-6243.440512,-558.589028,4258.795904
53160,-6119.495517,-543.675465,4436.684515
53190,-5990.474854,-528.870135,4610.910727
53220,-5856.485239,-514.207183,4781.331123
53250,-5717.637584,-499.720156,4947.805461
53280,-5574.046906,-485.441962,5110.196789
53310,-5425.832220,-471.404823,5268.371556
53340,-5273.116444,-457.640233,5422.199717
53370,-5116.026282,-444.178913,5571.554841
53400,-4954.692121,-431.050772,5716.314211
53430,-4789.247917,-418.284863,5856.358918
53460,-4619.831078,-405.909350,5991.573961
53490,-4446.582344,-393.951461,6121.848334
53520,-4269.645673,-382.437462,6247.075117
53550,-4089.168107,-371.392614,6367.151557
53580,-3905.299658,-360.841142,6481.979149
53610,-3718.193172,-350.806202,6591.463715
53640,-3528.004200,-341.309851,6695.515476
53670,-3334.890869,-332.373016,6794.049123
53700,-3139.013749,-324.015467,6886.983879
53730,-2940.535711,-316.255792,6974.243569
53760,-2739.621798,-309.111370,7055.756671
53790,-2536.439081,-302.598346,7131.456376
53820,-2331.156518,-296.731615,7201.280640
53850,-2123.944819,-291.524796,7265.172225
53880,-1914.976297,-286.990219,7323.078753
53910,-1704.424725,-283.138904,7374.952736
53940,-1492.465196,-279.980548,7420.751621
53970,-1279.273970,-277.523510,7460.437816
54000,-1065.028337,-275.774804,7493.978724
54030,-849.906458,-274.740084,7521.346765
54060,-634.087230,-274.423637,7542.519398
54090,-417.750126,-274.828379,7557.479138
54120,-201.075054,-275.955849,7566.213571
54150,15.757792,-277.806204,7568.715365
54180,232.568088,-280.378222,7564.982272
54210,449.175521,-283.669300,7555.017135
54240,665.399943,-287.675456,7538.827883
54270,881.061521,-292.391335,7516.427527
54300,1095.980882,-297.810213,7487.834153
54330,1309.979266,-303.924009,7453.070906
54360,1522.878672,-310.723286,7412.165975
54390,1734.502007,-318.197272,7365.152572
54420,1944.673231,-326.333865,7312.068908
54450,2153.217510,-335.119653,7252.958163
54480,2359.961354,-344.539927,7187.868459
54510,2564.732767,-354.578700,7116.852819
54540,2767.361392,-365.218728,7039.969130
54570,2967.678650,-376.441529,6957.280098
54600,3165.517885,-388.227407,6868.853204
54630,3360.714503,-400.555479,6774.760651
54660,3553.106113,-413.403697,6675.079306
54690,3742.532664,-426.748878,6569.890649
54720,3928.836578,-440.566734,6459.280705
54750,4111.862891,-454.831901,6343.339978
54780,4291.459377,-469.517974,6222.163385
54810,4467.476686,-484.597538,6095.850180
54840,4639.768469,-500.042203,5964.503876
54870,4808.191502,-515.822645,5828.232167
54900,4972.605815,-531.908639,5687.146843
54930,5132.874809,-548.269101,5541.363697
54960,5288.865376,-564.872127,5391.002443
54990,5440.448016,-581.685036,5236.186613
55020,5587.496950,-598.674413,5077.043462
55050,5729.890229,-615.806152,4913.703865
55080,5867.509840,-633.045501,4746.302214
55110,6000.241816,-650.357111,4574.976306
55140,6127.976330,-667.705079,4399.867236
55170,6250.607793,-685.053000,4221.119278
55200,6368.034954,-702.364014,4038.879771
55230,6480.160981,-719.600853,3853.298996
55260,6586.893554,-736.725900,3664.530051
55290,6688.144944,-753.701230,3472.728730
55320,6783.832092,-770.488668,3278.053389
55350,6873.876683,-787.049842,3080.664818
55380,6958.205219,-803.346232,2880.726104
55410,7036.749077,-819.339225,2678.402498
55440,7109.444581,-834.990171,2473.861275
55470,7176.233049,-850.260434,2267.271592
55500,7237.060851,-865.111448,2058.804351
55530,7291.879456,-879.504769,1848.632046
55560,7340.645472,-893.402133,1636.928627
55590,7383.320688,-906.765508,1423.869346
55620,7419.872106,-919.557152,1209.630611
55650,7450.271967,-931.739659,994.389835
55680,7474.497780,-943.276025,778.325285
55710,7492.532334,-954.129692,561.615934
55740,7504.363719,-964.264606,344.441300
55770,7509.985327,-973.645270,126.981302
55800,7509.395864,-982.236796,-90.583898
55830,7502.599341,-990.004957,-308.074051
55860,7489.605073,-996.916238,-525.308969
55890,7470.427664,-1002.937889,-742.108685
55920,7445.086995,-1008.037974,-958.293603
55950,7413.608198,-1012.185418,-1173.684650
55980,7376.021634,-1015.350060,-1388.103434
56010,7332.362857,-1017.502695,-1601.372391
56040,7282.672584,-1018.615125,-1813.314938
56070,7226.996650,-1018.660204,-2023.755624
56100,7165.385964,-1017.611878,-2232.520276
56130,7097.896459,-1015.445233,-2439.436149
56160,7024.589035,-1012.136535,-2644.332072
56190,6945.529503,-1007.663270,-2847.038591
56220,6860.788521,-1002.004185,-3047.388112
56250,6770.441522,-995.139323,-3245.215044
56280,6674.568646,-987.050062,-3440.355934
56310,6573.254661,-977.719150,-3632.649606
56340,6466.588886,-967.130737,-3821.937295
56370,6354.665099,-955.270407,-4008.062777
56400,6237.581457,-942.125210,-4190.872501
56430,6115.440400,-927.683689,-4370.215715
56460,5988.348553,-911.935907,-4545.944587
56490,5856.416633,-894.873475,-4717.914330
56520,5719.759341,-876.489571,-4885.983318
56550,5578.495257,-856.778967,-5050.013203
56580,5432.746735,-835.738044,-5209.869023
56610,5282.639787,-813.364816,-5365.419315
56640,5128.303969,-789.658941,-5516.536221
56670,4969.872265,-764.621738,-5663.095585
56700,4807.480968,-738.256202,-5804.977058
56730,4641.269552,-710.567010,-5942.064189
56760,4471.380555,-681.560536,-6074.244521
56790,4297.959445,-651.244852,-6201.409676
56820,4121.154496,-619.629738,-6323.455442
56850,3941.116655,-586.726685,-6440.281854
56880,3757.999409,-552.548892,-6551.793270
56910,3571.958649,-517.111271,-6657.898448
56940,3383.152538,-480.430442,-6758.510614
56970,3191.741371,-442.524729,-6853.547528
57000,2997.887436,-403.414154,-6942.931551
57030,2801.754874,-363.120429,-7026.589700
57060,2603.509540,-321.666945,-7104.453702
57090,2403.318858,-279.078762,-7176.460053
57120,2201.351679,-235.382594,-7242.550058
57150,1997.778140,-190.606791,-7302.669877
57180,1792.769515,-144.781328,-7356.770568
57210,1586.498076,-97.937778,-7404.808122
57240,1379.136943,-50.109295,-7446.743492
57270,1170.859938,-1.330590,-7482.542627
57300,961.841445,48.362094,-7512.176495
57330,752.256258,98.931009,-7535.621102
57360,542.279439,150.336932,-7552.857512
57390,332.086170,202.539193,-7563.871859
57420,121.851608,255.495707,-7568.655360
57450,-88.249259,309.163012,-7567.204313
57480,-298.041758,363.496298,-7559.520109
57510,-507.351678,418.449451,-7545.609222
57540,-716.005410,473.975090,-7525.483211
57570,-923.830092,530.024602,-7499.158702
57600,-1130.653751,586.548195,-7466.657383
57630,-1336.305447,643.494932,-7428.005983
57660,-1540.615412,700.812781,-7383.236251
57690,-1743.415189,758.448663,-7332.384933
57720,-1944.537772,816.348497,-7275.493745
57750,-2143.817745,874.457253,-7212.609336
57780,-2341.091415,932.719001,-7143.783259
57810,-2536.196950,991.076966,-7069.071926
57840,-2728.974509,1049.473580,-6988.536567
57870,-2919.266379,1107.850538,-6902.243184
57900,-3106.917099,1166.148856,-6810.262499
57930,-3291.773592,1224.308928,-6712.669897
57960,-3473.685293,1282.270582,-6609.545373
57990,-3652.504270,1339.973146,-6500.973468
58020,-3828.085347,1397.355504,-6387.043200
58050,-4000.286227,1454.356160,-6267.848002
58080,-4168.967607,1510.913301,-6143.485641
58110,-4333.993296,1566.964863,-6014.058149
58140,-4495.230327,1622.448592,-5879.671739
58170,-4652.549068,1677.302110,-5740.436720
58200,-4805.823329,1731.462986,-5596.467416
58230,-4954.930469,1784.868797,-5447.882070
58260,-5099.751496,1837.457197,-5294.802751
58290,-5240.171169,1889.165989,-5137.355261
58320,-5376.078090,1939.933185,-4975.669028
58350,-5507.364801,1989.697083,-4809.877009
58380,-5633.927874,2038.396332,-4640.115578
58410,-5755.667991,2085.970000,-4466.524417
58440,-5872.490036,2132.357645,-4289.246406
58470,-5984.303166,2177.499384,-4108.427503
58500,-6091.020890,2221.335962,-3924.216627
58530,-6192.561143,2263.808819,-3736.765538
58560,-6288.846348,2304.860162,-3546.228709
58590,-6379.803485,2344.433032,-3352.763200
58620,-6465.364149,2382.471372,-3156.528533
58650,-6545.464606,2418.920093,-2957.686553
58680,-6620.045843,2453.725145,-2756.401298
58710,-6689.053618,2486.833579,-2552.838864
58740,-6752.438500,2518.193615,-2347.167263
58770,-6810.155912,2547.754707,-2139.556285
58800,-6862.166160,2575.467606,-1930.177357
58830,-6908.434466,2601.284424,-1719.203397
58860,-6948.930993,2625.158694,-1506.808668
58890,-6983.630862,2647.045433,-1293.168637
58920,-7012.514176,2666.901201,-1078.459820
58950,-7035.566023,2684.684159,-862.859640
58980,-7052.776486,2700.354124,-646.546272
59010,-7064.140648,2713.872630,-429.698495
59040,-7069.658585,2725.202974,-212.495540
59070,-7069.335362,2734.310276,4.883060
59100,-7063.181019,2741.161525,222.257623
59130,-7051.210557,2745.725629,439.448472
59160,-7033.443913,2747.973464,656.276084
59190,-7009.905941,2747.877917,872.561241
59220,-6980.626376,2745.413931,1088.125189
59250,-6945.639800,2740.558545,1302.789778
59280,-6904.985606,2733.290936,1516.377621
59310,-6858.707952,2723.592453,1728.712242
59340,-6806.855714,2711.446656,1939.618221
59370,-6749.482435,2696.839346,2148.921347
59400,-6686.646266,2679.758600,2356.448760
59430,-6618.409906,2660.194793,2562.029099
59460,-6544.840541,2638.140634,2765.492645
59490,-6466.009772,2613.591180,2966.671462
59520,-6381.993542,2586.543865,3165.399536
59550,-6292.872065,2556.998518,3361.512919
59580,-6198.729738,2524.957379,3554.849857
59610,-6099.655067,2490.425115,3745.250931
59640,-5995.740573,2453.408829,3932.559184
59670,-5887.082704,2413.918076,4116.620255
59700,-5773.781743,2371.964867,4297.282500
59730,-5655.941709,2327.563672,4474.397123
59760,-5533.670261,2280.731426,4647.818290
59790,-5407.078591,2231.487531,4817.403257
59820,-5276.281322,2179.853847,4983.012477
59850,-5141.396398,2125.854695,5144.509717
59880,-5002.544978,2069.516844,5301.762171
59910,-4859.851316,2010.869505,5454.640559
59940,-4713.442653,1949.944318,5603.019239
59970,-4563.449095,1886.775337,5746.776302
60000,-4410.003498,1821.399016,5885.793671
60030,-4253.241342,1753.854187,6019.957193
60060,-4093.300612,1684.182037,6149.156732
60090,-3930.321672,1612.426091,6273.286254
60120,-3764.447141,1538.632180,6392.243911
60150,-3595.821761,1462.848413,6505.932121
60180,-3424.592273,1385.125151,6614.257643
60210,-3250.907286,1305.514967,6717.131652
60240,-3074.917145,1224.072618,6814.469804
60270,-2896.773799,1140.855004,6906.192308
60300,-2716.630668,1055.921126,6992.223979
60330,-2534.642515,969.332052,7072.494304
60360,-2350.965304,881.150865,7146.937492
60390,-2165.756070,791.442622,7215.492526
60420,-1979.172785,700.274307,7278.103209
60450,-1791.374220,607.714776,7334.718208
60480,-1602.519811,513.834710,7385.291093
60510,-1412.769526,418.706559,7429.780371
60540,-1222.283724,322.404487,7468.149522
60570,-1031.223026,225.004315,7500.367023
60600,-839.748175,126.583459,7526.406375
60630,-648.019904,27.220871,7546.246120
60660,-456.198801,-73.003024,7559.869862
60690,-264.445174,-174.006395,7567.266278
60720,-72.918919,-275.706068,7568.429126
60750,118.220615,-378.017596,7563.357252
60780,308.814753,-480.855331,7552.054590
60810,498.705633,-584.132490,7534.530164
60840,687.736329,-687.761233,7510.798075
60870,875.750985,-791.652735,7480.877495
60900,1062.594940,-895.717260,7444.792656
60930,1248.114859,-999.864241,7402.572827
60960,1432.158856,-1104.002358,7354.252296
60990,1614.576620,-1208.039615,7299.870344
61020,1795.219535,-1311.883425,7239.471218
61050,1973.940808,-1415.440687,7173.104093
61080,2150.595583,-1518.617874,7100.823041
61110,2325.041064,-1621.321114,7022.686990
61140,2497.136628,-1723.456276,6938.759675
61170,2666.743943,-1824.929056,6849.109597
61200,2833.727079,-1925.645065,6753.809964
61230,2997.952621,-2025.509913,6652.938643
61260,3159.289775,-2124.429302,6546.578093
61290,3317.610477,-2222.309111,6434.815309
61320,3472.789499,-2319.055488,6317.741749
61350,3624.704547,-2414.574936,6195.453269
61380,3773.236362,-2508.774410,6068.050046
61410,3918.268821,-2601.561400,5935.636497
61440,4059.689026,-2692.844027,5798.321204
61470,4197.387399,-2782.531129,5656.216826
61500,4331.257770,-2870.532358,5509.440007
61530,4461.197464,-2956.758265,5358.111289
61560,4587.107382,-3041.120393,5202.355013
61590,4708.892084,-3123.531367,5042.299222
61620,4826.459863,-3203.904984,4878.075556
61650,4939.722820,-3282.156301,4709.819148
61680,5048.596935,-3358.201726,4537.668514
61710,5153.002132,-3431.959105,4361.765442
61740,5252.862343,-3503.347808,4182.254876
61770,5348.105569,-3572.288819,3999.284797
61800,5438.663935,-3638.704815,3813.006102
61830,5524.473741,-3702.520260,3623.572481
61860,5605.475514,-3763.661477,3431.140288
61890,5681.614051,-3822.056739,3235.868416
61920,5752.838459,-3877.636345,3037.918159
61950,5819.102192,-3930.332698,2837.453082
61980,5880.363085,-3980.080387,2634.638882
62010,5936.583384,-4026.816257,2429.643251
62040,5987.729766,-4070.479486,2222.635733
62070,6033.773365,-4111.011656,2013.787585
62100,6074.689785,-4148.356824,1803.271627
62130,6110.459111,-4182.461586,1591.262101
62160,6141.065921,-4213.275149,1377.934520
62190,6166.499288,-4240.749386,1163.465521
62220,6186.752776,-4264.838904,948.032714
62250,6201.824439,-4285.501100,731.814531
62280,6211.716812,-4302.696214,514.990073
62310,6216.436894,-4316.387388,297.738959
62340,6215.996134,-4326.540711,80.241173
62370,6210.410408,-4333.125271,-137.323093
62400,6199.699991,-4336.113196,-354.773587
62430,6183.889530,-4335.479701,-571.930159
62460,6163.008006,-4331.203125,-788.612906
62490,6137.088701,-4323.264965,-1004.642333
62520,6106.169148,-4311.649914,-1219.839502
62550,6070.291093,-4296.345886,-1434.026184
62580,6029.500436,-4277.344047,-1647.025015
62610,5983.847185,-4254.638839,-1858.659642
62640,5933.385392,-4228.227998,-2068.754877
62670,5878.173096,-4198.112575,-2277.136841
62700,5818.272255,-4164.296946,-2483.633116
62730,5753.748676,-4126.788829,-2688.072889
62760,5684.671948,-4085.599287,-2890.287093
62790,5611.115362,-4040.742736,-3090.108553
62820,5533.155835,-3992.236944,-3287.372127
62850,5450.873826,-3940.103032,-3481.914840
62880,5364.353254,-3884.365467,-3673.576024
62910,5273.681410,-3825.052055,-3862.197448
62940,5178.948863,-3762.193929,-4047.623454
62970,5080.249372,-3695.825536,-4229.701081
63000,4977.679790,-3625.984616,-4408.280195
63030,4871.339961,-3552.712185,-4583.213609
63060,4761.332625,-3476.052510,-4754.357206
63090,4647.763315,-3396.053080,-4921.570055
63120,4530.740251,-3312.764579,-5084.714526
63150,4410.374234,-3226.240852,-5243.656403
63180,4286.778539,-3136.538867,-5398.264987
63210,4160.068803,-3043.718680,-5548.413208
63240,4030.362918,-2947.843390,-5693.977720
63270,3897.780913,-2848.979096,-5834.839005
63300,3762.444844,-2747.194850,-5970.881464
63330,3624.478678,-2642.562605,-6101.993507
63360,3484.008174,-2535.157166,-6228.067647
63390,3341.160769,-2425.056129,-6349.000576
63420,3196.065461,-2312.339830,-6464.693253
63450,3048.852687,-2197.091278,-6575.050976
63480,2899.654203,-2079.396097,-6679.983457
63510,2748.602971,-1959.342459,-6779.404890
63540,2595.833030,-1837.021015,-6873.234022
63570,2441.479382,-1712.524828,-6961.394206
63600,2285.677870,-1585.949296,-7043.813469
63630,2128.565056,-1457.392085,-7120.424558
63660,1970.278100,-1326.953044,-7191.164998
63690,1810.954643,-1194.734133,-7255.977133
63720,1650.732683,-1060.839342,-7314.808174
63750,1489.750459,-925.374602,-7367.610236
63780,1328.146328,-788.447710,-7414.340370
63810,1166.058647,-650.168234,-7454.960604
63840,1003.625656,-510.647433,-7489.437961
63870,840.985359,-369.998161,-7517.744490
63900,678.275407,-228.334777,-7539.857282
63930,515.632986,-85.773056,-7555.758490
63960,353.194692,57.569910,-7565.435337
63990,191.096429,201.575806,-7568.880131
64020,29.473287,346.125194,-7566.090266
64050,-131.540566,491.097606,-7557.068223
64080,-291.811998,636.371650,-7541.821569
64110,-451.209018,781.825108,-7520.362951
64140,-609.600886,927.335038,-7492.710084
64170,-766.858224,1072.777881,-7458.885740
64200,-922.853113,1218.029561,-7418.917726
64230,-1077.459205,1362.965594,-7372.838867
64260,-1230.551821,1507.461191,-7320.686979
64290,-1382.008049,1651.391369,-7262.504838
64320,-1531.706849,1794.631055,-7198.340150
64350,-1679.529146,1937.055198,-7128.245514
64380,-1825.357924,2078.538876,-7052.278381
64410,-1969.078321,2218.957404,-6970.501007
64440,-2110.577722,2358.186448,-6882.980412
64470,-2249.745842,2496.102132,-6789.788324
64500,-2386.474818,2632.581151,-6691.001122
64530,-2520.659295,2767.500879,-6586.699781
64560,-2652.196500,2900.739481,-6476.969809
64590,-2780.986332,3032.176025,-6361.901177
64620,-2906.931434,3161.690589,-6241.588254
64650,-3029.937267,3289.164377,-6116.129728
64680,-3149.912189,3414.479823,-5985.628536
64710,-3266.767517,3537.520703,-5850.191775
64740,-3380.417602,3658.172246,-5709.930625
64770,-3490.779887,3776.321238,-5564.960256
64800,-3597.774975,3891.856135,-5415.399741
64830,-3701.326683,4004.667163,-5261.371958
64860,-3801.362101,4114.646430,-5103.003494
64890,-3897.811644,4221.688029,-4940.424544
64920,-3990.609104,4325.688137,-4773.768806
64950,-4079.691696,4426.545124,-4603.173373
64980,-4165.000100,4524.159649,-4428.778623
65010,-4246.478506,4618.434760,-4250.728106
65040,-4324.074649,4709.275994,-4069.168424
65070,-4397.739844,4796.591469,-3884.249116
65100,-4467.429017,4880.291980,-3696.122534
65130,-4533.100733,4960.291091,-3504.943716
65160,-4594.717221,5036.505223,-3310.870263
65190,-4652.244394,5108.853743,-3114.062204
65220,-4705.651867,5177.259050,-2914.681866
65250,-4754.912971,5241.646655,-2712.893741
65280,-4800.004765,5301.945264,-2508.864346
65310,-4840.908040,5358.086853,-2302.762087
65340,-4877.607326,5410.006744,-2094.757117
65370,-4910.090891,5457.643677,-1885.021193
65400,-4938.350736,5500.939879,-1673.727536
65430,-4962.382591,5539.841129,-1461.050678
65460,-4982.185902,5574.296823,-1247.166324
65490,-4997.763818,5604.260030,-1032.251196
65520,-5009.123173,5629.687552,-816.482893
65550,-5016.274468,5650.539974,-600.039729
65580,-5019.231842,5666.781715,-383.100596
65610,-5018.013047,5678.381075,-165.844800
65640,-5012.639417,5685.310274,51.548080
65670,-5003.135832,5687.545495,268.898351
65700,-4989.530680,5685.066916,486.026355
65730,-4971.855819,5677.858742,702.752622
65760,-4950.146530,5665.909234,918.898023
65790,-4924.441468,5649.210733,1134.283917
65820,-4894.782617,5627.759678,1348.732308
65850,-4861.215229,5601.556622,1562.065991
65880,-4823.787776,5570.606249,1774.108703
65910,-4782.551882,5534.917376,1984.685271
65940,-4737.562268,5494.502963,2193.621762
65970,-4688.876683,5449.380111,2400.745625
66000,-4636.555837,5399.570059,2605.885838
66030,-4580.663333,5345.098177,2808.873054
66060,-4521.265594,5285.993957,3009.539736
66090,-4458.431785,5222.290995,3207.720302
66120,-4392.233740,5154.026975,3403.251262
66150,-4322.745882,5081.243646,3595.971353
66180,-4250.045138,5003.986796,3785.721672
66210,-4174.210863,4922.306222,3972.345809
66240,-4095.324747,4836.255694,4155.689973
66270,-4013.470734,4745.892924,4335.603121
66300,-3928.734931,4651.279520,4511.937082
66330,-3841.205519,4552.480943,4684.546676
66360,-3750.972661,4449.566460,4853.289833
66390,-3658.128409,4342.609093,5018.027708
66420,-3562.766614,4231.685562,5178.624795
66450,-3464.982823,4116.876233,5334.949033
66480,-3364.874193,3998.265048,5486.871916
66510,-3262.539386,3875.939469,5634.268593
66540,-3158.078475,3749.990408,5777.017968
66570,-3051.592846,3620.512155,5915.002799
66600,-2943.185100,3487.602304,6048.109788
66630,-2832.958951,3351.361682,6176.229671
66660,-2721.019128,3211.894263,6299.257304
66690,-2607.471275,3069.307094,6417.091750
66720,-2492.421851,2923.710202,6529.636349
66750,-2375.978030,2775.216513,6636.798804
66780,-2258.247602,2623.941762,6738.491244
66810,-2139.338869,2470.004398,6834.630298
66840,-2019.360551,2313.525491,6925.137156
66870,-1898.421683,2154.628639,7009.937634
66900,-1776.631515,1993.439862,7088.962225
66930,-1654.099416,1830.087506,7162.146161
66960,-1530.934777,1664.702141,7229.429453
66990,-1407.246907,1497.416451,7290.756946
67020,-1283.144944,1328.365133,7346.078355
67050,-1158.737755,1157.684782,7395.348308
67080,-1034.133841,985.513786,7438.526377
67110,-909.441242,811.992210,7475.577112
67140,-784.767448,637.261684,7506.470067
67170,-660.219300,461.465289,7531.179822
67200,-535.902904,284.747436,7549.686007
67230,-411.923541,107.253752,7561.973313
67260,-288.385573,-70.869042,7568.031507
67290,-165.392362,-249.473251,7567.855440
67320,-43.046179,-428.410327,7561.445050
67350,78.551876,-607.530993,7548.805366
67380,199.301964,-786.685368,7529.946500
67410,319.105581,-965.723088,7504.883645
67440,437.865646,-1144.493437,7473.637062
67470,555.486572,-1322.845468,7436.232065
67500,671.874351,-1500.628135,7392.699004
67530,786.936622,-1677.690418,7343.073241
67560,900.582748,-1853.881452,7287.395126
67590,1012.723888,-2029.050653,7225.709969
67620,1123.273068,-2203.047854,7158.067999
67650,1232.145243,-2375.723424,7084.524337
67680,1339.257370,-2546.928407,7005.138945
67710,1444.528468,-2716.514645,6919.976588
67740,1547.879683,-2884.334911,6829.106783
67770,1649.234343,-3050.243034,6732.603743
67800,1748.518021,-3214.094032,6630.546328
67830,1845.658586,-3375.744239,6523.017976
67860,1940.586262,-3535.051430,6410.106649
67890,2033.233670,-3691.874955,6291.904755
67920,2123.535889,-3846.075857,6168.509085
67950,2211.430490,-3997.517006,6040.020733
67980,2296.857590,-4146.063219,5906.545022
68010,2379.759886,-4291.581384,5768.191414
68040,2460.082699,-4433.940584,5625.073434
68070,2537.774010,-4573.012218,5477.308572
68100,2612.784491,-4708.670120,5325.018195
68130,2685.067540,-4840.790680,5168.327447
68160,2754.579308,-4969.252956,5007.365155
68190,2821.278725,-5093.938791,4842.263717
68220,2885.127526,-5214.732927,4673.159004
68250,2946.090268,-5331.523115,4500.190245
68280,3004.134351,-5444.200221,4323.499917
68310,3059.230035,-5552.658338,4143.233626
68340,3111.350446,-5656.794882,3959.539991
68370,3160.471594,-5756.510700,3772.570520
68400,3206.572373,-5851.710164,3582.479487
68430,3249.634570,-5942.301268,3389.423803
68460,3289.642866,-6028.195721,3193.562888
68490,3326.584831,-6109.309036,2995.058536
68520,3360.450924,-6185.560617,2794.074782
68550,3391.234482,-6256.873842,2590.777764
68580,3418.931715,-6323.176140,2385.335585
68610,3443.541689,-6384.399071,2177.918169
68640,3465.066312,-6440.478395,1968.697120
68670,3483.510315,-6491.354143,1757.845578
68700,3498.881234,-6536.970681,1545.538071
68730,3511.189382,-6577.276770,1331.950365
68760,3520.447824,-6612.225626,1117.259319
68790,3526.672351,-6641.774969,901.642734
68820,3529.881441,-6665.887073,685.279197
68850,3530.096233,-6684.528812,468.347934
68880,3527.340484,-6697.671698,251.028656
68910,3521.640530,-6705.291919,33.501404
68940,3513.025249,-6707.370368,-184.053604
68970,3501.526010,-6703.892673,-401.456126
69000,3487.176630,-6694.849216,-618.526050
69030,3470.013324,-6680.235154,-835.083550
69060,3450.074653,-6660.050432,-1050.949237
69090,3427.401473,-6634.299791,-1265.944312
69120,3402.036876,-6602.992772,-1479.890721
69150,3374.026135,-6566.143719,-1692.611304
69180,3343.416644,-6523.771769,-1903.929946
69210,3310.257857,-6475.900850,-2113.671728
69240,3274.601221,-6422.559660,-2321.663073
69270,3236.500117,-6363.781656,-2527.731897
69300,3196.009791,-6299.605023,-2731.707748
69330,3153.187285,-6230.072656,-2933.421957
69360,3108.091367,-6155.232122,-3132.707774
69390,3060.782466,-6075.135627,-3329.400509
69420,3011.322591,-5989.839974,-3523.337674
69450,2959.775266,-5899.406522,-3714.359114
69480,2906.205451,-5803.901136,-3902.307140
69510,2850.679469,-5703.394132,-4087.026662
69540,2793.264930,-5597.960224,-4268.365319
69570,2734.030651,-5487.678463,-4446.173599
69600,2673.046584,-5372.632171,-4620.304965
69630,2610.383734,-5252.908872,-4790.615976
69660,2546.114082,-5128.600224,-4956.966401
69690,2480.310505,-4999.801941,-5119.219334
69720,2413.046698,-4866.613714,-5277.241307
69750,2344.397094,-4729.139128,-5430.902393
69780,2274.436785,-4587.485579,-5580.076313
69810,2203.241441,-4441.764182,-5724.640537
69840,2130.887233,-4292.089680,-5864.476382
69870,2057.450751,-4138.580350,-5999.469101
69900,1983.008927,-3981.357902,-6129.507981
69930,1907.638955,-3820.547382,-6254.486425
69960,1831.418213,-3656.277066,-6374.302037
69990,1754.424185,-3488.678352,-6488.856700
70020,1676.734384,-3317.885655,-6598.056657
70050,1598.426274,-3144.036293,-6701.812577
70080,1519.577197,-2967.270375,-6800.039626
70110,1440.264293,-2787.730683,-6892.657536
70140,1360.564431,-2605.562557,-6979.590661
70170,1280.554131,-2420.913772,-7060.768036
70200,1200.309493,-2233.934418,-7136.123432
70230,1119.906127,-2044.776776,-7205.595404
70260,1039.419081,-1853.595191,-7269.127340
70290,958.922772,-1660.545946,-7326.667500
70320,878.490916,-1465.787136,-7378.169056
70350,798.196466,-1269.478530,-7423.590128
70380,718.111541,-1071.781447,-7462.893812
70410,638.307367,-872.858620,-7496.048211
70440,558.854209,-672.874063,-7523.026454
70470,479.821314,-471.992934,-7543.806718
70500,401.276848,-270.381399,-7558.372243
70530,323.287839,-68.206497,-7566.711346
70560,245.920121,134.363998,-7568.817426
70590,169.238279,337.161719,-7564.688967
70620,93.305591,540.017844,-7554.329544
70650,18.183983,742.763232,-7537.747817
70680,-56.066026,945.228570,-7514.957519
70710,-129.385372,1147.244508,-7485.977454
70740,-201.716490,1348.641804,-7450.831476
70770,-273.003363,1549.251463,-7409.548471
70800,-343.191561,1748.904879,-7362.162338
70830,-412.228284,1947.433978,-7308.711959
70860,-480.062403,2144.671355,-7249.241172
70890,-546.644495,2340.450422,-7183.798737
70920,-611.926880,2534.605542,-7112.438296
70950,-675.863652,2726.972173,-7035.218335
70980,-738.410717,2917.387008,-6952.202139
71010,-799.525816,3105.688112,-6863.457741
71040,-859.168554,3291.715065,-6769.057870
71070,-917.300430,3475.309096,-6669.079899
71100,-973.884857,3656.313222,-6563.605780
71130,-1028.887183,3834.572382,-6452.721984
71160,-1082.274712,4009.933576,-6336.519431
71190,-1134.016724,4182.245993,-6215.093424
71220,-1184.084484,4351.361148,-6088.543569
71250,-1232.451263,4517.133011,-5956.973700
71280,-1279.092344,4679.418134,-5820.491800
71310,-1323.985032,4838.075781,-5679.209910
71340,-1367.108662,4992.968056,-5533.244046
71370,-1408.444604,5143.960019,-5382.714104
71400,-1447.976266,5290.919816,-5227.743768
71430,-1485.689093,5433.718791,-5068.460406
71460,-1521.570567,5572.231608,-4904.994972
71490,-1555.610204,5706.336363,-4737.481903
71520,-1587.799546,5835.914696,-4566.059005
71550,-1618.132156,5960.851903,-4390.867346
71580,-1646.603607,6081.037035,-4212.051140
71610,-1673.211469,6196.363010,-4029.757629
71640,-1697.955297,6306.726707,-3844.136966
71670,-1720.836614,6412.029067,-3655.342089
71700,-1741.858892,6512.175181,-3463.528597
71730,-1761.027533,6607.074388,-3268.854621
